518	67289	4
518	67294	2
518	67907	1
518	68100	1
518	68243	1
518	68564	1
518	68721	1
518	68784	4
518	69229	1
518	69734	1
518	69755	1
518	70410	1
518	70449	1
518	70623	2
518	70664	1
518	70697	1
518	71116	2
518	71464	2
518	71517	1
518	71805	1
518	71806	1
518	71992	3
518	72089	2
518	72283	2
518	72494	1
518	72521	1
518	72529	3
518	72560	1
518	72579	1
518	72607	1
518	72702	1
518	73486	1
518	73697	1
518	73750	2
518	73808	1
518	73942	1
518	73945	2
518	74048	1
518	74060	3
518	74866	2
518	74913	1
518	75108	1
518	75411	1
518	75626	1
518	75804	1
518	75934	3
518	76185	1
518	76262	1
518	76407	2
518	76991	2
518	77280	1
519	9919	1
519	18087	1
519	18092	1
519	19728	1
519	22244	1
519	22659	1
519	24129	1
519	25739	1
519	32013	1
519	32500	1
519	34510	1
519	34549	1
519	35643	2
519	37586	1
519	38158	1
519	38511	1
519	40184	1
519	40503	1
519	40632	1
519	41406	2
519	45729	1
519	45808	1
519	49138	1
519	50520	1
519	50932	1
519	50951	2
519	52587	1
519	54350	1
519	54863	1
519	58906	1
519	60015	1
519	62839	1
519	64821	1
519	64828	1
519	66738	1
519	74230	1
519	75086	2
519	75317	1
519	77242	1
520	235	1
520	987	2
520	1135	1
520	1975	1
520	2294	1
520	2560	1
520	4692	1
520	5659	1
520	5858	1
520	6015	1
520	7486	1
520	9125	2
520	10372	1
520	12507	4
520	13254	1
520	13533	1
520	13953	1
520	15025	1
520	16998	1
520	17566	1
520	17932	1
520	18087	2
520	19578	1
520	23259	1
520	23379	1
520	23700	1
520	24313	1
520	24434	2
520	25817	1
520	25959	1
520	26437	1
520	27492	1
520	27796	1
520	29364	3
520	29371	1
520	29495	1
520	32013	1
520	32873	1
520	33232	1
520	33259	1
520	35133	2
520	35181	2
520	35643	1
520	35651	2
520	35668	1
520	38196	1
520	41735	1
520	41736	1
520	42156	1
520	44452	1
520	46255	1
520	46904	1
520	48329	1
520	49543	1
520	49548	1
520	50951	2
520	58796	1
520	59108	1
520	59272	2
520	62462	1
520	62839	1
520	64306	1
520	64912	3
520	66046	1
520	66707	1
520	67875	1
520	68249	1
520	68633	1
520	73021	1
520	73922	1
520	77223	2
521	235	1
521	3149	1
521	3795	1
521	9801	1
521	10873	1
521	16701	1
521	17542	1
521	20647	1
521	23700	1
521	24023	1
521	25307	1
521	29178	1
521	29354	1
521	29364	1
521	29577	1
521	30616	1
521	31071	1
521	33174	1
521	35586	1
521	35651	1
521	37711	1
521	44611	2
521	46255	1
521	51363	1
521	53232	1
521	55961	1
521	57787	2
521	58906	1
521	61586	1
521	64139	1
521	64178	1
521	66679	1
521	69840	1
521	70553	1
521	71685	1
522	3795	1
522	3984	1
522	6389	1
522	9801	1
522	12069	1
522	13533	1
522	15001	1
522	17309	1
522	17471	1
522	18292	1
522	18680	1
522	19833	1
522	23700	2
522	25307	1
522	27538	1
522	29178	1
522	29364	1
522	31071	1
522	32873	1
522	37178	1
522	37711	1
522	49407	1
522	49707	1
522	55961	1
522	56138	1
522	57787	1
522	58906	1
522	59223	1
522	64306	1
522	64821	2
522	64912	1
522	77195	1
523	286	1
523	687	1
523	2270	1
523	2560	1
523	2625	2
523	3139	1
523	6054	1
523	7433	2
523	8727	1
523	9125	1
523	9759	1
523	18259	3
523	19830	1
523	19864	1
523	19883	1
523	23604	1
523	24313	1
523	24434	1
523	25824	1
523	26268	1
523	27796	2
523	28463	2
523	29351	1
523	29354	1
523	29364	1
523	29495	1
523	35651	2
523	37948	2
523	39671	1
523	40381	2
523	44452	1
523	44868	1
523	52057	1
523	55312	1
523	56111	1
523	58906	1
523	62331	1
523	63586	1
523	64821	2
523	64912	1
523	64977	1
523	66738	1
523	71288	2
523	73922	1
523	76991	1
524	77	1
524	112	1
524	193	1
524	407	1
524	424	1
524	437	2
524	470	2
524	624	1
524	687	5
524	827	1
524	943	7
524	1101	1
524	1151	2
524	1363	1
524	1841	1
524	1852	1
524	2019	5
524	2270	8
524	2471	3
524	2519	1
524	2520	1
524	2560	2
524	2569	13
524	2802	1
524	2929	1
524	2954	1
524	3198	1
524	3438	3
524	3739	3
524	4407	1
524	4420	1
524	4741	3
524	5079	1
524	5290	1
524	5428	1
524	5581	1
524	5796	1
524	6028	4
524	6174	1
524	6294	1
524	6352	1
524	6383	1
524	6384	1
524	6530	1
524	6561	2
524	6980	1
524	7178	2
524	7220	1
524	7573	2
524	7676	1
524	7861	1
524	8416	1
524	8647	1
524	8928	1
524	8954	1
524	9120	1
524	9250	15
524	9334	1
524	9475	5
524	9727	1
524	9759	2
524	9801	1
524	10640	2
524	10673	1
524	11090	1
524	11195	5
524	11283	1
524	11395	1
524	11724	1
524	11856	1
524	11901	1
524	12069	1
524	12143	4
524	12399	2
524	12736	1
524	12894	1
524	13254	1
524	13533	4
524	13691	1
524	13874	2
524	13888	1
524	13953	1
524	14270	1
524	14853	1
524	14994	1
524	15696	1
524	16126	1
524	16211	1
524	16404	1
524	16930	2
524	17018	1
524	17231	1
524	17232	1
524	17375	1
524	17542	3
524	17577	1
524	17617	2
524	17740	1
524	17878	1
524	17931	3
524	17933	1
524	18053	1
524	18087	6
524	18092	1
524	18111	1
524	18259	1
524	18309	1
524	18469	1
524	19441	1
524	19786	1
524	19815	1
524	19883	7
524	20027	1
524	20143	1
524	20165	1
524	20191	3
524	20213	1
524	20265	1
524	20312	1
524	20509	1
524	20605	5
524	20647	1
524	21129	1
524	21139	7
524	21226	2
524	21228	7
524	21231	10
524	21399	5
524	21433	1
524	21442	1
524	21510	1
524	21523	1
524	21539	3
524	21580	3
524	21661	1
524	21710	2
524	21749	1
524	21833	2
524	21973	2
524	21986	1
524	21992	2
524	22168	4
524	22306	11
524	22332	7
524	22337	1
524	22512	4
524	22580	1
524	22683	1
524	22828	3
524	22938	1
524	22955	2
524	23094	1
524	23201	3
524	23302	1
524	23426	1
524	23533	1
524	23610	1
524	23963	1
524	23976	2
524	24099	2
524	24313	1
524	24329	1
524	24434	1
524	24665	3
524	25042	1
524	25589	1
524	25694	1
524	25769	1
524	25796	1
524	25824	1
524	25904	1
524	26012	2
524	26020	1
524	26199	1
524	26226	1
524	26513	2
524	26703	1
524	26902	1
524	26933	1
524	27327	2
524	27471	4
524	27724	2
524	27796	1
524	28056	1
524	28122	1
524	29178	1
524	29351	6
524	29354	2
524	29364	24
524	29371	2
524	29458	1
524	29514	1
524	29636	2
524	29930	3
524	29967	1
524	30039	1
524	30087	1
524	30271	1
524	30559	2
524	30773	1
524	30795	4
524	30966	1
524	31186	1
524	31205	1
524	31737	3
524	31745	1
524	32013	8
524	32322	1
524	32501	1
524	32597	1
524	32873	4
524	32998	1
524	33449	2
524	33703	5
524	33814	1
524	34173	1
524	34908	1
524	35133	43
524	35271	2
524	35474	2
524	35618	6
524	35642	3
524	35643	8
524	35646	1
524	35651	50
524	35668	13
524	35925	1
524	35982	2
524	36084	2
524	36139	1
524	36165	1
524	36195	2
524	36688	1
524	36824	3
524	37212	2
524	37213	1
524	37404	1
524	37685	3
524	37795	1
524	37948	4
524	38000	2
524	38087	2
524	38196	2
524	38260	6
524	38276	3
524	38463	2
524	38548	1
524	38924	1
524	38951	1
524	39191	2
524	39233	1
524	39906	11
524	40099	1
524	40159	1
524	40215	2
524	40632	2
524	40672	4
524	41306	1
524	41406	6
524	41411	1
524	41487	1
524	41519	1
524	41586	1
524	41602	1
524	41735	2
524	41945	1
524	42148	2
524	42215	4
524	42425	2
524	42458	1
524	42470	1
524	42578	1
524	42916	1
524	42974	2
524	43040	1
524	43092	3
524	43219	1
524	43290	1
524	43711	3
524	43738	2
524	43748	1
524	44115	1
524	44295	1
524	44320	1
524	44452	1
524	45339	1
524	45384	1
524	45782	1
524	45789	1
524	46008	1
524	46117	1
524	46255	1
524	46292	1
524	46310	2
524	46426	1
524	46469	1
524	46496	1
524	46761	1
524	46906	1
524	47120	1
524	47182	1
524	47263	4
524	47321	1
524	47646	1
524	47763	1
524	48214	1
524	48242	1
524	48339	1
524	48415	1
524	48602	1
524	48745	2
524	49108	1
524	49360	10
524	49440	8
524	50259	1
524	50295	1
524	50426	1
524	50861	1
524	51537	2
524	51711	3
524	52082	1
524	52171	1
524	52204	1
524	52515	1
524	52612	2
524	52614	1
524	52755	1
524	52765	3
524	53071	1
524	53372	2
524	53413	5
524	53705	1
524	53815	1
524	53821	1
524	54016	1
524	54163	1
524	54256	1
524	54456	3
524	54552	1
524	54578	1
524	54665	1
524	54999	1
524	55082	1
524	55312	1
524	55410	2
524	55560	1
524	55713	2
524	55743	3
524	55805	1
524	56033	4
524	56117	1
524	56282	1
524	56290	1
524	56608	4
524	56783	1
524	56994	5
524	57064	2
524	57726	1
524	57787	1
524	58214	2
524	58215	1
524	58250	1
524	58362	3
524	58538	1
524	58559	1
524	58562	7
524	58761	20
524	58763	1
524	58898	3
524	59021	1
524	59101	1
524	59179	6
524	59452	1
524	59569	1
524	60089	1
524	60182	1
524	60278	1
524	60294	1
524	60300	1
524	60385	2
524	60442	6
524	60594	4
524	60684	11
524	60751	1
524	61101	1
524	61146	1
524	61220	1
524	61299	3
524	61480	1
524	61542	16
524	61586	1
524	61824	1
524	62053	2
524	62331	1
524	62336	1
524	62349	1
524	62417	2
524	62748	1
524	63187	1
524	63512	8
524	63605	1
524	63711	1
524	63770	1
524	63786	1
524	64119	1
524	64238	11
524	64279	1
524	64342	1
524	64694	1
524	64765	2
524	64821	2
524	64828	2
524	64866	1
524	64912	5
524	65085	1
524	65205	1
524	65241	1
524	65323	4
524	66056	1
524	66087	2
524	66528	2
524	66614	1
524	66679	1
524	66738	11
524	66833	1
524	66930	1
524	67103	1
524	67214	3
524	67289	4
524	67294	2
524	67369	1
524	68100	1
524	68243	1
524	68564	1
524	68721	1
524	68784	4
524	70050	1
524	70070	1
524	70282	1
524	70410	1
524	70449	1
524	70566	1
524	70623	1
524	70697	1
524	71116	2
524	71464	2
524	71517	1
524	71805	1
524	71806	1
524	71992	3
524	72089	2
524	72283	2
524	72521	1
524	72529	3
524	72560	1
524	72579	3
524	72607	1
524	72702	1
524	73476	1
524	73486	1
524	73494	1
524	73697	2
524	73750	2
524	73808	1
524	73945	2
524	74048	1
524	74060	3
524	74866	2
524	74913	1
524	75108	1
524	75432	1
524	75626	1
524	75804	1
524	75811	1
524	75934	3
524	76185	1
524	76407	2
524	76991	1
524	77280	1
525	235	1
525	1418	1
525	1554	1
525	1827	1
525	2270	4
525	2560	1
525	2569	1
525	3675	1
525	3926	4
525	4241	1
525	4741	1
525	4919	2
525	6519	2
525	7013	1
525	9125	1
525	9424	1
525	9496	2
525	9847	1
525	10432	1
525	10856	1
525	12547	1
525	12584	1
525	12724	2
525	13463	1
525	13533	1
525	13703	1
525	14439	1
525	15894	1
525	16240	1
525	16629	2
525	16849	1
525	18092	1
525	18109	1
525	18372	1
525	18469	1
525	18770	1
525	19125	1
525	19344	1
525	19578	1
525	19679	1
525	19883	2
525	20001	2
525	20373	1
525	20451	1
525	21228	1
525	21318	4
525	21625	1
525	21673	1
525	21788	1
525	22154	1
525	22332	7
525	22412	1
525	22594	1
525	23201	1
525	23379	1
525	24434	3
525	25423	1
525	26212	1
525	26260	1
525	26292	1
525	26571	1
525	27757	1
525	28451	1
525	28976	1
525	29178	1
525	29351	3
525	29354	1
525	29364	1
525	29369	1
525	29371	1
525	29992	1
525	30849	1
525	30947	2
525	31275	1
525	31951	1
525	32013	3
525	32598	1
525	32998	1
525	33496	1
525	35133	1
525	35420	1
525	35446	1
525	35651	2
525	35714	5
525	35862	1
525	36599	2
525	37052	1
525	37378	1
525	38629	1
525	38642	1
525	38942	2
525	39591	1
525	39832	1
525	40989	1
525	41735	2
525	41736	3
525	43187	1
525	43929	1
525	44452	1
525	44687	4
525	48578	2
525	49091	1
525	49440	1
525	49532	1
525	49543	1
525	52309	1
525	54350	1
525	54509	1
525	56815	1
525	57576	1
525	57787	1
525	57901	1
525	59452	1
525	60057	3
525	60294	1
525	60442	1
525	60904	1
525	61542	3
525	61640	1
525	62748	1
525	63276	4
525	64238	1
525	64821	4
525	64882	1
525	64912	2
525	65313	2
525	65554	1
525	66771	1
525	68020	1
525	69021	3
525	70326	1
525	70566	1
525	70874	1
525	71004	1
525	71279	1
525	72597	1
525	73021	1
525	73627	1
525	73922	2
525	74230	2
525	74875	1
525	75628	1
525	77126	1
526	235	1
526	2294	1
526	2560	1
526	8572	1
526	12507	2
526	15579	1
526	29351	1
526	33232	1
526	45993	1
526	49138	1
526	53479	1
526	53989	1
526	55312	1
526	57787	1
526	63089	1
526	63735	1
526	64912	1
526	69249	1
526	72707	1
527	2270	1
527	5512	1
527	6970	1
527	9565	1
527	9801	1
527	10372	1
527	11283	1
527	11349	1
527	11746	1
527	13953	1
527	16029	1
527	19516	1
527	19864	1
527	19883	2
527	22503	1
527	23122	1
527	23838	1
527	24313	1
527	26133	1
527	29208	1
527	29351	3
527	29354	3
527	33264	1
527	35070	1
527	35133	2
527	35651	1
527	36919	1
527	37685	1
527	43345	1
527	43779	1
527	44109	1
527	46292	1
527	47058	1
527	49377	1
527	53224	1
527	57787	1
527	62839	1
527	64306	1
527	64912	1
527	66686	1
527	66738	1
527	67289	1
527	70566	1
527	74280	1
527	75536	1
528	479	1
528	680	1
528	1146	1
528	2841	1
528	3244	1
528	3300	1
528	5066	1
528	5666	1
528	7548	1
528	8621	1
528	8768	1
528	8779	1
528	9287	2
528	13419	2
528	16163	2
528	16721	1
528	17537	1
528	18108	1
528	19507	1
528	19690	4
528	20110	1
528	20403	1
528	20529	1
528	20984	1
528	21226	1
528	21236	1
528	21666	1
528	21975	1
528	23201	1
528	23250	1
528	24327	2
528	24437	2
528	24464	1
528	24719	1
528	24783	1
528	25259	8
528	25261	8
528	25286	2
528	27416	2
528	27671	1
528	28898	2
528	29192	1
528	30297	1
528	30560	1
528	31201	2
528	32499	8
528	32501	1
528	33292	1
528	33790	1
528	33907	2
528	34536	2
528	35369	1
528	35746	4
528	36709	2
528	37970	3
528	38820	1
528	38928	1
528	39620	3
528	39677	1
528	39681	3
528	39693	1
528	41741	1
528	42692	1
528	43278	1
528	44792	1
528	45486	1
528	47579	1
528	47845	1
528	49061	1
528	50096	1
528	51611	2
528	51723	1
528	53049	1
528	54641	1
528	55524	2
528	55714	1
528	56469	1
528	58217	2
528	59361	1
528	59865	1
528	60309	1
528	60459	1
528	61474	1
528	62159	2
528	63059	1
528	63108	1
528	63393	1
528	63518	1
528	63558	1
528	63626	1
528	64552	1
528	64986	1
528	65511	1
528	65875	1
528	66299	1
528	67491	1
528	68849	3
528	69172	3
528	69516	1
528	69542	1
528	71407	27
528	72077	2
528	73922	5
528	74365	1
528	74403	3
528	74927	1
528	75451	4
528	77110	1
528	77299	1
529	235	1
529	9125	1
529	12507	1
529	13254	1
529	15974	1
529	24313	1
529	24434	1
529	26718	1
529	39552	1
529	64912	1
530	172	1
530	717	1
530	8977	1
530	9306	1
530	10212	1
530	14397	1
530	15520	1
530	19980	2
530	21231	1
530	21692	1
530	23428	1
530	23610	1
530	24011	1
530	25158	1
530	25273	1
530	27141	1
530	27327	1
530	29354	2
530	29371	1
530	31080	1
530	32148	1
530	32873	1
530	34564	1
530	40279	1
530	40465	1
530	41735	1
530	43639	1
530	44314	1
530	44452	1
530	47550	1
530	48745	2
530	49575	1
530	52315	1
530	52398	1
530	53403	1
530	57405	1
530	59477	1
530	62059	1
530	63733	1
530	66738	1
530	68379	1
530	71606	1
530	76991	1
531	235	1
531	12507	1
531	13254	1
531	24313	1
531	64912	1
532	235	1
532	3427	1
532	15326	1
532	15537	1
532	17644	1
532	18087	1
532	18092	1
532	18726	1
532	19883	1
532	20529	2
532	22408	1
532	23201	1
532	23700	1
532	24313	1
532	24434	1
532	26585	2
532	27416	1
532	34562	1
532	35133	3
532	35307	1
532	35651	1
532	37948	1
532	44748	1
532	46496	1
532	46522	1
532	54509	1
532	56437	1
532	61347	2
532	61542	2
532	61824	1
532	63807	1
532	63844	1
532	64243	1
532	64821	1
532	65864	1
532	69021	1
532	69172	1
532	73743	1
532	75524	1
532	77274	1
533	470	1
533	906	1
533	1020	1
533	1093	1
533	1526	1
533	1941	1
533	2270	1
533	2835	1
533	4704	2
533	4741	1
533	8252	1
533	8335	1
533	9125	1
533	9764	2
533	9853	1
533	10432	2
533	11239	1
533	13533	6
533	14569	1
533	15200	1
533	15207	1
533	16404	1
533	17232	1
533	18087	2
533	19871	1
533	19883	2
533	21231	1
533	21539	1
533	21749	2
533	21943	1
533	22306	1
533	22408	1
533	22541	2
533	22683	1
533	23478	1
533	23817	1
533	23838	1
533	25185	1
533	25868	1
533	26094	1
533	26971	1
533	26983	1
533	27416	1
533	29058	1
533	29351	4
533	29364	2
533	29369	1
533	29371	1
533	32873	2
533	33811	1
533	34602	1
533	34730	1
533	35119	1
533	35133	7
533	35643	3
533	35651	3
533	35925	1
533	37212	1
533	37441	1
533	37885	1
533	37948	1
533	39481	2
533	42298	1
533	44109	1
533	44184	1
533	44649	2
533	48578	1
533	48745	1
533	49360	1
533	49440	1
533	51796	2
533	53768	1
533	54081	1
533	54863	1
533	56138	1
533	58562	1
533	58898	1
533	59475	1
533	60248	1
533	61200	1
533	61246	1
533	61542	3
533	62839	1
533	63046	8
533	64238	4
533	64821	8
533	64912	7
533	65323	3
533	65775	2
533	65864	1
533	66087	1
533	66602	1
533	66928	1
533	67422	1
533	68721	1
533	69009	2
533	69252	1
533	69473	1
533	70623	3
533	70914	1
533	73021	1
533	73922	1
533	74850	1
533	76045	1
534	624	1
534	2560	2
534	4434	1
534	6352	1
534	8660	1
534	8697	1
534	9042	1
534	9125	2
534	11283	1
534	12722	1
534	13533	1
534	14141	1
534	18087	2
534	18119	1
534	19515	1
534	19883	1
534	23379	1
534	24028	1
534	24330	2
534	24434	2
534	27295	1
534	29178	2
534	29706	1
534	34701	1
534	35133	1
534	35418	1
534	35643	1
534	38675	1
534	39191	4
534	40137	2
534	41736	1
534	42329	1
534	43305	2
534	45139	1
534	45479	1
534	55961	2
534	57787	2
534	61824	1
534	64139	1
534	64306	2
534	64912	1
534	66046	1
534	67439	1
534	67903	1
534	70566	1
534	72953	2
534	73922	1
534	75536	1
535	624	1
535	2402	1
535	9125	1
535	12016	1
535	12598	1
535	13759	1
535	17838	1
535	22408	1
535	24434	1
535	25287	1
535	26361	1
535	29351	1
535	29495	1
535	32499	1
535	44443	1
535	49138	1
535	51019	1
535	54509	1
535	57576	1
535	58906	1
535	62225	1
535	69732	1
536	470	3
536	934	1
536	1593	2
536	2270	1
536	2560	1
536	2929	1
536	3857	1
536	4429	1
536	4639	1
536	4695	1
536	4741	5
536	8572	1
536	8635	1
536	9424	1
536	9573	1
536	11208	1
536	11283	2
536	11478	1
536	11901	1
536	13383	1
536	14141	1
536	14356	1
536	15519	2
536	16241	2
536	16582	1
536	18087	1
536	18259	1
536	19883	3
536	20580	1
536	20852	1
536	21793	1
536	21984	1
536	22332	1
536	23382	1
536	23859	1
536	24269	1
536	25239	1
536	27800	1
536	27868	1
536	28275	1
536	29351	1
536	29354	1
536	29364	3
536	29371	1
536	29475	2
536	30039	2
536	30087	1
536	30501	2
536	30616	1
536	31770	1
536	32013	1
536	32555	1
536	32873	2
536	33669	1
536	34306	2
536	35133	6
536	35643	1
536	35651	4
536	36228	3
536	37586	3
536	38632	3
536	39191	1
536	40108	1
536	40672	1
536	41901	1
536	44452	2
536	44850	1
536	45337	1
536	46612	1
536	47011	1
536	47508	1
536	48214	1
536	49360	1
536	50951	1
536	51587	1
536	55961	1
536	56693	1
536	57787	1
536	58363	1
536	58796	1
536	58906	1
536	60970	1
536	61299	1
536	64093	1
536	64139	1
536	64238	1
536	64306	1
536	64821	1
536	64912	2
536	66679	3
536	66738	1
536	68549	1
536	69041	1
536	69485	1
536	69542	1
536	71232	1
536	72322	1
536	72707	1
536	73803	1
536	73922	1
536	75702	1
536	76338	1
536	76407	1
536	77152	1
536	77223	1
537	875	1
537	1253	1
537	2270	1
537	7144	1
537	7548	1
537	9125	1
537	9764	1
537	11090	1
537	11252	1
537	11283	1
537	11338	1
537	11901	1
537	13533	2
537	13953	1
537	14356	1
537	17418	1
537	18092	1
537	18347	1
537	19666	1
537	19883	1
537	20647	1
537	20708	1
537	21228	1
537	21625	1
537	22503	1
537	22631	1
537	22683	1
537	22897	1
537	23201	1
537	23262	1
537	24434	2
537	25824	1
537	27346	1
537	29354	1
537	29371	2
537	31876	1
537	32873	1
537	35133	3
537	35646	1
537	39678	1
537	41317	1
537	44452	1
537	44713	1
537	44850	2
537	45729	1
537	48396	1
537	48474	2
537	49108	1
537	49138	1
537	50265	1
537	51375	1
537	53768	1
537	57576	1
537	57787	1
537	58562	1
537	58641	1
537	58906	1
537	59475	1
537	60353	1
537	61542	1
537	62824	1
537	64821	2
537	64912	5
537	65155	1
537	66104	1
537	66738	1
537	66928	1
537	68664	1
537	69009	1
537	69022	1
537	70623	1
537	71744	1
537	73021	1
537	73607	1
537	73701	1
537	76991	1
537	77126	1
538	9801	1
538	12069	1
538	13801	3
538	13953	1
538	17546	2
538	18087	1
538	19883	1
538	22306	1
538	29364	1
538	32502	1
538	32873	2
538	35133	1
538	35651	1
538	41736	1
538	46496	3
538	53143	1
538	56408	1
538	58906	2
538	60294	2
538	64821	1
538	64828	1
538	64912	2
538	73316	2
538	76446	2
539	5272	1
539	6194	1
539	6520	1
539	8256	1
539	9125	2
539	10745	1
539	14858	1
539	15488	1
539	16629	1
539	18041	1
539	18273	1
539	18630	1
539	19883	1
539	20308	1
539	20647	1
539	21530	1
539	22306	1
539	23201	1
539	23302	1
539	24313	1
539	24434	2
539	25042	1
539	25104	1
539	27608	1
539	29351	4
539	29364	1
539	30616	1
539	31876	1
539	32510	1
539	32555	1
539	33055	1
539	33578	1
539	34549	1
539	35133	1
539	35642	2
539	35651	2
539	37300	1
539	37948	2
539	38193	2
539	38391	1
539	40465	1
539	40632	1
539	40976	1
539	42458	1
539	43158	1
539	44115	1
539	44650	1
539	44684	1
539	44687	2
539	46758	1
539	47089	1
539	50738	2
539	50951	1
539	51796	1
539	54823	1
539	57751	1
539	58898	1
539	59475	1
539	60353	1
539	61542	4
539	61559	1
539	64357	1
539	64821	2
539	65552	1
539	66104	2
539	67346	1
539	69979	1
539	70456	1
539	70623	2
539	71508	1
539	72597	1
539	73743	1
539	75317	1
539	76185	1
539	77200	1
540	2780	1
540	22326	1
540	23250	1
540	23544	1
540	33505	1
540	39873	1
540	42148	1
540	45333	1
540	50295	1
540	61561	1
540	66104	1
540	75934	1
541	1966	1
541	2560	1
541	2569	1
541	10793	1
541	13533	1
541	18087	1
541	24027	1
541	24502	1
541	27416	1
541	32956	1
541	33793	1
541	35133	1
541	35135	1
541	35651	1
541	40084	1
541	41853	1
541	43653	1
541	52612	1
541	54076	1
541	57787	1
541	60175	1
541	64912	1
541	66679	1
541	66738	1
541	70282	1
541	76235	1
541	76338	1
542	77	1
542	122	1
542	193	1
542	424	1
542	437	1
542	470	2
542	624	1
542	687	5
542	827	1
542	943	6
542	1101	1
542	1151	2
542	1705	1
542	1841	1
542	2019	1
542	2270	8
542	2471	3
542	2519	1
542	2520	1
542	2560	2
542	2569	13
542	2689	1
542	2802	1
542	2929	1
542	2954	1
542	3198	1
542	3300	1
542	3438	3
542	3739	5
542	3984	2
542	4407	1
542	4420	5
542	4704	1
542	4741	3
542	5079	1
542	5290	1
542	5428	1
542	5796	2
542	6028	4
542	6174	1
542	6294	1
542	6352	1
542	6383	1
542	6384	1
542	6530	1
542	6561	1
542	6980	1
542	7178	1
542	7220	1
542	7573	2
542	7676	1
542	7861	1
542	8009	1
542	8416	1
542	8647	1
542	8714	1
542	8928	1
542	8954	1
542	9120	1
542	9250	15
542	9475	7
542	9727	1
542	9759	2
542	9767	1
542	10640	2
542	10673	1
542	10982	1
542	11090	1
542	11132	1
542	11195	5
542	11283	1
542	11395	1
542	11856	1
542	11901	1
542	12069	1
542	12143	4
542	12399	2
542	12495	1
542	12736	1
542	12894	1
542	12985	1
542	13034	1
542	13254	1
542	13533	3
542	13691	1
542	13874	1
542	13888	1
542	14115	1
542	14270	1
542	14285	1
542	14610	2
542	14994	1
542	16211	1
542	16404	1
542	16930	1
542	17018	1
542	17231	1
542	17232	1
542	17542	3
542	17577	1
542	17617	2
542	17878	1
542	17931	3
542	17933	1
542	18023	1
542	18087	6
542	18092	1
542	18259	1
542	18309	1
542	18469	1
542	18894	1
542	19441	1
542	19786	1
542	19815	1
542	19883	7
542	20032	1
542	20143	1
542	20165	1
542	20191	4
542	20213	1
542	20265	1
542	20605	5
542	20647	1
542	20656	1
542	21129	1
542	21139	7
542	21226	2
542	21228	7
542	21231	10
542	21399	5
542	21442	1
542	21510	1
542	21523	1
542	21539	3
542	21580	3
542	21661	1
542	21710	2
542	21749	1
542	21833	2
542	21973	2
542	21986	1
542	21992	1
542	22168	4
542	22306	11
542	22332	7
542	22337	1
542	22364	1
542	22512	1
542	22580	1
542	22683	1
542	22828	3
542	22938	1
542	22955	2
542	23201	2
542	23302	1
542	23426	1
542	23533	1
542	23610	1
542	23963	1
542	23976	2
542	24099	2
542	24313	1
542	24329	1
542	24434	1
542	24665	3
542	25042	1
542	25375	1
542	25589	1
542	25694	1
542	25769	1
542	25787	1
542	25796	1
542	25824	1
542	25904	1
542	26012	2
542	26020	1
542	26513	1
542	26703	1
542	26933	1
542	27327	1
542	27471	4
542	27724	2
542	27796	1
542	28002	1
542	28056	1
542	28122	1
542	28139	1
542	29178	1
542	29351	6
542	29354	1
542	29364	26
542	29371	2
542	29514	1
542	29636	2
542	29930	3
542	29967	1
542	30039	1
542	30087	1
542	30271	1
542	30559	2
542	30773	1
542	30795	4
542	30966	1
542	31181	1
542	31186	1
542	31205	1
542	31386	2
542	31737	3
542	31745	1
542	32013	8
542	32322	1
542	32501	1
542	32597	1
542	32873	4
542	32998	1
542	33449	2
542	33676	1
542	33703	5
542	34105	1
542	34908	1
542	35133	43
542	35271	2
542	35276	1
542	35474	2
542	35618	6
542	35642	2
542	35643	8
542	35646	1
542	35651	51
542	35668	13
542	35925	1
542	35982	2
542	36084	2
542	36139	1
542	36165	1
542	36195	2
542	36688	1
542	36824	2
542	37212	2
542	37213	1
542	37404	1
542	37495	1
542	37685	3
542	37795	1
542	37948	4
542	38000	1
542	38087	2
542	38196	2
542	38260	4
542	38276	3
542	38278	1
542	38345	3
542	38463	2
542	38548	1
542	38729	1
542	38924	1
542	38951	1
542	39055	1
542	39191	5
542	39733	2
542	39906	11
542	40099	1
542	40159	1
542	40632	1
542	40672	4
542	41168	1
542	41306	2
542	41406	7
542	41411	1
542	41461	1
542	41519	1
542	41602	1
542	41735	1
542	41945	1
542	42148	1
542	42215	4
542	42425	2
542	42458	1
542	42470	1
542	42578	1
542	42856	1
542	42916	2
542	42974	2
542	43040	1
542	43092	3
542	43219	1
542	43290	2
542	43711	3
542	43738	2
542	43748	1
542	44115	1
542	44295	1
542	44434	1
542	44684	1
542	44713	2
542	45003	2
542	45339	1
542	45782	1
542	45789	1
542	46008	1
542	46117	1
542	46255	1
542	46292	1
542	46426	1
542	46469	1
542	46496	1
542	46761	1
542	46906	1
542	47120	1
542	47186	1
542	47263	4
542	47321	1
542	48214	1
542	48339	1
542	48415	1
542	48602	1
542	48745	1
542	49108	1
542	49360	10
542	49440	8
542	50259	1
542	50295	1
542	50861	1
542	51049	1
542	51537	1
542	51711	3
542	52082	1
542	52085	1
542	52204	1
542	52243	1
542	52515	1
542	52612	2
542	52765	3
542	53071	1
542	53372	2
542	53413	5
542	53705	1
542	53821	1
542	54016	1
542	54163	1
542	54256	1
542	54456	3
542	54552	1
542	54665	1
542	54999	1
542	55082	1
